,id,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,Year,SalaryCap,,,
0,AlexAbrines2019,AlexAbrines,SG,25,OKC,31,2,19.0,1.8,5.1,0.35700000000000000,1.3,4.1,0.32300000000000000,0.5,1.0,0.5,0.48700000000000000,0.4,0.4,0.9230000000000000,0.2,1.4,1.5,0.6,0.5,0.2,0.5,1.7,5.3,3667645.0,2019,101869000,,,
1,QuincyAcy2019,QuincyAcy,PF,28,PHO,10,0,12.3,0.4,1.8,0.222,0.2,1.5,0.133,0.2,0.3,0.667,0.278,0.7,1.0,0.7,0.3,2.2,2.5,0.8,0.1,0.4,0.4,2.4,1.7,213948.0,2019,101869000,,,
2,JaylenAdams2019,JaylenAdams,PG,22,ATL,34,1,12.6,1.1,3.2,0.345,0.7,2.2,0.33800000000000000,0.4,1.1,0.361,0.45900000000000000,0.2,0.3,0.778,0.3,1.4,1.8,1.9,0.4,0.1,0.8,1.3,3.2,236854.0,2019,101869000,,,
3,StevenAdams2019,StevenAdams,C,25,OKC,80,80,33.4,6.0,10.1,0.595,0.0,0.0,0.0,6.0,10.1,0.596,0.595,1.8,3.7,0.5,4.9,4.6,9.5,1.6,1.5,1.0,1.7,2.6,13.9,24157304.0,2019,101869000,,,
4,BamAdebayo2019,BamAdebayo,C,21,MIA,82,28,23.3,3.4,5.9,0.5760000000000000,0.0,0.2,0.2,3.4,5.7,0.588,0.579,2.0,2.8,0.735,2.0,5.3,7.3,2.2,0.9,0.8,1.5,2.5,8.9,2955840.0,2019,101869000,,,
5,DengAdel2019,DengAdel,SF,21,CLE,19,3,10.2,0.6,1.9,0.306,0.3,1.2,0.261,0.3,0.7,0.385,0.389,0.2,0.2,1.0,0.2,0.8,1.0,0.3,0.1,0.2,0.3,0.7,1.7,77250.0,2019,101869000,,,
6,DeVaughnAkoon-Purcell2019,DeVaughnAkoon-Purcell,SG,25,DEN,7,0,3.1,0.4,1.4,0.3,0.0,0.6,0.0,0.4,0.9,0.5,0.3,0.1,0.3,0.5,0.1,0.4,0.6,0.9,0.3,0.0,0.3,0.6,1.0,77250.0,2019,101869000,,,
7,LaMarcusAldridge2019,LaMarcusAldridge,C,33,SAS,81,81,33.2,8.4,16.3,0.519,0.1,0.5,0.23800000000000000,8.3,15.8,0.528,0.522,4.3,5.1,0.847,3.1,6.1,9.2,2.4,0.5,1.3,1.8,2.2,21.3,22347015.0,2019,101869000,,,
8,RawleAlkins2019,RawleAlkins,SG,21,CHI,10,1,12.0,1.3,3.9,0.33300000000000000,0.3,1.2,0.25,1.0,2.7,0.37,0.37200000000000000,0.8,1.2,0.667,1.1,1.5,2.6,1.3,0.1,0.0,0.8,0.7,3.7,77250.0,2019,101869000,,,
9,GraysonAllen2019,GraysonAllen,SG,23,UTA,38,2,10.9,1.8,4.7,0.376,0.8,2.6,0.32300000000000000,0.9,2.1,0.44300000000000000,0.466,1.2,1.6,0.75,0.1,0.5,0.6,0.7,0.2,0.2,0.9,1.2,5.6,2076960.0,2019,101869000,,,
